,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
0,2658,902301120,190,RM,69.0,9142,Pave,Grvl,2,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,1.0,6.0,0,1.0,0,1020,1020,GasA,4,N,0.0,908,1020,0,1928,0,0,2,0,4,2,2,9,8,0,0,Detchd,1910.0,2.0,1,440,1,1,2,0,60,112,0,0,0,0,0,NA,0,4,2006,WD ,3008
1,2718,905108090,90,RL,,9662,Pave,NA,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1.0,6.0,0,1.0,0,1967,1967,GasA,3,Y,0.0,1967,0,0,1967,0,0,2,0,6,2,3,10,8,0,0,Attchd,1977.0,2.0,2,580,3,3,2,170,0,0,0,0,0,0,0,NA,0,8,2006,WD ,4104
2,2414,528218130,60,RL,58.0,17104,Pave,NA,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1.0,6.0,554,1.0,0,100,654,GasA,5,Y,0.0,664,832,0,1496,1,0,2,1,3,1,4,7,8,1,4,Attchd,2006.0,1.0,2,426,3,3,2,100,24,0,0,0,0,0,0,NA,0,9,2006,New,2274
3,1989,902207150,30,RM,60.0,8520,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1.0,1.0,0,1.0,0,968,968,GasA,3,Y,0.0,968,0,0,968,0,0,1,0,2,1,3,5,8,0,0,Detchd,1935.0,0.0,2,480,2,3,2,0,0,184,0,0,0,0,0,NA,0,7,2007,WD ,1936
4,625,535105100,20,RL,,9500,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,1.0,1.0,609,1.0,0,785,1394,GasA,4,Y,0.0,1394,0,0,1394,1,0,1,1,3,1,3,6,8,2,4,Attchd,1963.0,1.0,2,514,3,3,0,0,76,0,0,185,0,0,0,NA,0,7,2009,WD ,2864
5,333,923228370,160,RM,21.0,1890,Pave,NA,2,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1.0,5.0,294,3.0,0,252,546,GasA,3,Y,0.0,546,546,0,1092,0,0,1,1,3,1,3,5,5,0,0,Attchd,1972.0,0.0,1,286,3,3,2,0,0,64,0,0,0,0,0,NA,0,6,2010,WD ,1638
6,1327,902427150,20,RM,52.0,8516,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4.0,6.0,0,1.0,0,869,869,GasA,3,Y,0.0,1093,0,0,1093,0,0,1,0,2,1,3,5,8,0,0,Detchd,1959.0,0.0,1,308,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,1962
7,858,907202130,20,RL,,9286,Pave,NA,2,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,4,1.0,3.0,196,1.0,0,1072,1268,GasA,3,Y,0.0,1268,0,0,1268,0,0,1,1,3,1,4,5,8,0,0,Detchd,1978.0,2.0,1,252,3,3,2,173,0,0,0,0,0,0,3,NA,0,10,2009,WD ,2709
8,95,533208090,160,FV,39.0,3515,Pave,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1.0,3.0,0,1.0,0,840,840,GasA,5,Y,0.0,840,840,0,1680,0,0,2,1,2,1,4,3,8,0,0,Attchd,2004.0,1.0,2,588,3,3,2,0,111,0,0,0,0,0,3,NA,0,1,2010,WD ,2631
9,1568,914476010,20,RL,75.0,10125,Pave,NA,2,Lvl,3,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3.0,3.0,641,1.0,279,276,1196,GasA,3,Y,0.0,1279,0,0,1279,0,1,2,0,3,1,3,6,8,2,2,Detchd,1980.0,1.0,2,473,3,3,2,238,83,0,0,0,0,0,0,NA,0,2,2008,WD ,2796
