,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,frontage_pct,total_porch_sf,total_sf,has_pool,has_garage,has_basement,has_porch,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn,AsphShn,Brk Cmn,BrkComm,BrkFace,CBlock,CemntBd,CmentBd,HdBoard,ImStucc,MetalSd,Other,Plywood,PreCast,Stucco,VinylSd,Wd Sdng,Wd Shng,WdShing,bsmt_sf_ALQ,bsmt_sf_BLQ,bsmt_sf_GLQ,bsmt_sf_LwQ,bsmt_sf_NA,bsmt_sf_Rec,bsmt_sf_Unf,total_bath
0,2658,902301120,190,RM,69.0,9142,Pave,Grvl,2,Lvl,AllPub,Inside,2,OldTown,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,None,0.0,3,2,Stone,2,3,1.0,1020,1020,GasA,4,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,2,9,8,0,0,Detchd,1910.0,2.0,1,440,1,1,2,0,60,112,0,0,0,0,0,NA,0,4,2006,WD ,0.008218655463520177,172,3120,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0
3,1989,902207150,30,RM,60.0,8520,Pave,NA,3,Lvl,AllPub,Inside,2,OldTown,1Fam,1Story,5,6,1923,2006,Gable,CompShg,None,0.0,4,3,CBlock,3,3,1.0,968,968,GasA,3,Y,SBrkr,968,0,0,968,0,0,1,0,2,1,3,5,8,0,0,Detchd,1935.0,0.0,2,480,2,3,2,0,0,184,0,0,0,0,0,NA,0,7,2007,WD ,0.008218655463520177,184,2120,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.0
6,1327,902427150,20,RM,52.0,8516,Pave,NA,3,Lvl,AllPub,Inside,2,OldTown,1Fam,1Story,4,6,1958,2006,Gable,CompShg,None,0.0,3,3,CBlock,3,3,4.0,869,869,GasA,3,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,3,5,8,0,0,Detchd,1959.0,0.0,1,308,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,0.008218655463520177,0,1962,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
16,1297,902128150,190,RM,60.0,10800,Pave,Grvl,3,Lvl,AllPub,Inside,2,OldTown,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,294,884,GasA,3,Y,SBrkr,884,552,0,1436,0,0,2,0,3,2,3,8,8,2,4,Detchd,1940.0,1.0,2,828,3,3,2,0,0,126,0,0,0,0,0,NA,0,5,2008,Con,0.008218655463520177,126,2446,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,590,0,0,0,0,0,2.0
19,720,902330040,70,RM,121.0,17671,Pave,Grvl,3,Lvl,AllPub,Corner,2,OldTown,1Fam,2Story,8,9,1882,1986,Gable,CompShg,None,0.0,4,4,BrkTil,3,3,2.0,700,916,GasA,4,Y,SBrkr,916,826,0,1742,0,0,1,1,4,1,4,8,8,1,4,Attchd,1925.0,1.0,2,424,3,3,2,0,169,0,0,0,0,0,0,NA,0,11,2009,WD ,0.008218655463520177,169,2827,0,1,1,1,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,216,0,0,0,0,0,1.5
27,2648,902125020,70,RM,50.0,9000,Pave,Grvl,2,Lvl,AllPub,Corner,1,OldTown,1Fam,2Story,5,6,1880,1991,Gable,CompShg,None,0.0,3,3,BrkTil,2,2,1.0,636,636,GasA,3,Y,FuseA,1089,661,0,1750,0,0,1,0,3,1,5,8,6,0,0,Detchd,1937.0,1.0,1,240,2,1,2,0,0,293,0,0,0,0,0,NA,0,6,2006,WD ,0.008218655463520177,293,2679,0,1,1,1,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,1.0
32,717,902326030,70,RM,65.0,11700,Pave,Pave,2,Lvl,AllPub,Corner,2,OldTown,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,None,0.0,4,3,Stone,3,2,3.0,1240,1240,GasW,3,N,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,4,8,8,1,4,Detchd,1950.0,0.0,4,864,3,3,2,181,0,386,0,0,0,0,0,NA,0,5,2009,WD ,0.008218655463520177,567,4447,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,2,0,0,0.0,0.0,0,0,0,0,0,0,0,1.5
36,2639,902103090,50,RM,60.0,5520,Pave,NA,3,Lvl,AllPub,Corner,2,OldTown,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,None,0.0,3,3,PConc,3,2,1.0,863,1147,GasA,3,N,SBrkr,1147,510,0,1657,0,0,1,0,4,1,2,9,8,1,3,Detchd,1920.0,2.0,1,162,2,2,2,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,0.008218655463520177,0,2804,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,284,0,0,0,1.0
50,2003,902427040,50,RM,52.0,9439,Pave,NA,3,Lvl,AllPub,Inside,2,OldTown,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,588,912,GasA,4,Y,FuseA,912,336,0,1248,0,0,1,0,2,1,3,6,8,0,0,Detchd,1957.0,1.0,1,160,2,2,2,0,0,192,0,0,0,0,0,NA,0,3,2007,WD ,0.008218655463520177,192,2352,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,324,0,0,0,1.0
51,186,902329030,70,RM,50.0,9000,Pave,Grvl,3,Lvl,AllPub,Inside,2,OldTown,1Fam,2Story,8,9,1890,2002,Gable,CompShg,None,0.0,4,4,Stone,2,2,1.0,346,346,GasA,5,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,4,7,6,0,0,Detchd,2003.0,1.0,2,624,3,3,2,0,108,0,0,0,0,0,3,NA,0,4,2010,WD ,0.008218655463520177,108,2722,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,3.0
